"user_id,score"
"9fdbd571ed371e8619e929fd6fb68c3c387e7249,0.0034889902"
"db00a16f1943958b186d27c5be292c90b9a2e923,0.00304978"
"76b1cb7c1b471cee3eb4ce0bd73971a5d384afc2,0.004060099"
"c11b9a9cc29c8cc1472e3db97a3f8edd8eda69d9,0.0031753185"
"bd66f453a94758254b7a299b8179a94a6b1acbb9,0.007669024"
"b6bab80e595240067392f7b9abfcf62e3d09ad46,0.0098940125"
"cefb6b15a386635a9e6d6f5d0a81fcc7bf84cba4,0.01114198"
"b391b7a3782b2cd1fde714500b16013b02d4e4ae,0.010577653"
"838582485b640569c8b14c424e92056d6503026a,0.012792464"
"a552c8a569ea704e281c69579bb387b930c8559c,0.28433108"
"225f887678cf45f9603869ced50334c1360b912c,0.28433108"
"db2b39d2d9c4375bd95fc07e327f3b2fe0270627,0.28433108"
"91c1bff9e7438f2383e3ca35a8467e2f4d9ae5ad,0.28433108"
"abeb7cdf9cffe35e3a72bfc018a692ab1f2643db,0.28433108"
"83e1ed9f52133f33037a66979557a8fa7c396d9b,0.28433108"
"155b8b6f1038ea5887d2431284fd85355102b6f1,0.28433108"
"e2632629fd4315a3748e0186f226d24ea14d49a9,0.28433108"
"78bfa492c18780c57fc79f81e70e7adb3a55663c,0.28433108"
"3a9d66ece9b8495a0a9969353629817040365808,0.28433108"
"e91b14a94ba843879d44b8a8cef47df83470a91f,0.28433108"
"601837929bd231ae617fb8b1dca8dcb369201b67,0.28433108"
"b287ab2f10171c8cbf83351b89df2bad00c4f435,0.0031225784"
"3477d15bc34f918806d0d12f95a49343c3b81dcb,0.0032021045"
"5f36b51c703a60114282980bc1dd59373775bc56,0.003055367"
"83434a784a952499e1ec489d22f2280315870e13,0.0058632535"
"d0306cce827b56abd6da68a6cb2e02d3b7282048,0.0030694224"
"88503a76f85f57fa7850eaf4f2950558521c66d0,0.0065492815"
"fe24c7d673e4c21c0774e35ba5ad522b29d7be7c,0.00580226"
"3c7d78ea5e4373a34db8aeffbb54cbf0016d3018,0.009855318"
"8a70ddb182c7d3eadbe1834bd2c8e1913b16585f,0.016692529"
"4fa3ee0530e3e416a211fbcd8e46b26cd34a39af,0.012205379"
"c7e969555e1af620f673867fc182171e79eeede9,0.28433108"
"b78880cba92b2176a0ea983ebc32a428e70a6fba,0.28433108"
"a1c797ec94ba417e6e44be0582648c64996fc6a7,0.28433108"
"d8bf47015d70f3e8be3b96d7dd6589f69cc6430f,0.28433108"
"b8b66b1e9e7e8f9c1fc92cf70ed0041c799d9426,0.28433108"
"d35ab4c9ecd7ac78736ae1daafecc52b61418b8f,0.28433108"
"2e37d52aec67798cc4ffae3f3fdada8e1a5dd54a,0.28433108"
"be5ff20c0c8acecac87ccb22fa1ec29048778c8a,0.28433108"
"1157a285c8d1f84d4991f0cb68d1c2c13d65f314,0.0032843642"
"204207e4ac085cbd363622231511a4b6ee98c860,0.004417852"
"909719baed4d789d147995f5d900e0a4892b4abc,0.0038737257"
"0c2721cfbcce154ecb131a1eacbf5b39a5ea95c7,0.005645655"
"a6959c0189f8010f1309e05b902f5f2aedc78260,0.0032171814"
"e487885d022354c0f54056955c9a40170eae30f1,0.0033533562"
"441f306b1cbcbced09bb3a92a283e702cbca9e64,0.0033547939"
"2377296f1487fbae0f727f23426eadbdfd2bebec,0.0033355134"
"7701421956550aa9c5e045ffa11a2d57d0b08be7,0.0037350669"
"1f27872a8216dedea69188572a26d6fef0004a95,0.0040714834"
"8680bcc0d3d89d629b7a92976218da87a4cb03a0,0.10526302"
"668fd12b956c37e1ce73022abd974506a0fb14fb,0.011386422"
"f1195101ff3aa376cdc14d1e579906b4deedf847,0.01633868"
"226d250bcf1f8750a9b5edf04941be8e0ca9a120,0.02547921"
"0e1a5944307e9c26070917989d4ddd574c331e25,0.01247497"
"a1a68893121d82d044bbba8ae263907328f27873,0.012261477"
"d1f36f1313c6b20b3ade2e38dd587e606100f37a,0.28433108"
"8c65fcbd32dad7b5fb5775385a62de3d96fca9b9,0.28433108"
"a44cca6822bfcd9a1dc1e524d7cc82ee1255a7d7,0.28433108"
"0165edb9f5c53dda679ac36c590d377c87bd501f,0.28433108"
"e27bc1e6b6868b78bf48fac8f73d7e14627aae5f,0.28433108"
"3987ccf1431d587b9b92b6632eef1f566e1ba27a,0.28433108"
"1250d800d91137deb56cbe7a3ee16367809e69ba,0.0039614197"
"b73184fc0a6142fd265947d58bd9f54fb8b670af,0.026596352"
"a45ee4042888a3fe9e66334d6b521f4d0bbcfd9b,0.0031487243"
"ca42b83dd29e73ed493b79fbbacda084a4e83c7f,0.005625153"
"229c2affbf929b9a884f5c30eec2b3be7826631e,0.0031573586"
"48af7fd9f5deeeed8eb2ff444eb93fa8b8e7106d,0.0032463972"
"898593a656adc2ebf9ecf1ab6239acd549847abe,0.0044399262"
"41613fd76a9153d0613a320700eedbba2248bdc7,0.0032081432"
"1bb4e1a2f2a81b0e399efe8092e30b1bf7f5478a,0.0039900057"
"f0d82e442017dd5c508d6b7b82ca59cbe1cb7407,0.0030498018"
"9b02cc09279d04678d6018cd7f9953c746609260,0.0029198714"
"8873190134d0e38f59d0bcfd889c29a7a1b05ad4,0.0033712524"
"f7babe95575d53c4831b0afc97b685e4f00d3010,0.014420359"
"b4e9ccac69a8f3994a942cb72bf8d2c139a9b178,0.009049849"
"5eda046f9979b38167a9f65919baf6a062e7c26f,0.016165646"
"57b8a6d78586f2fba99832bab48d44b3ee5dd326,0.012366872"
"37da35c18bb4a9bb07ec6c47f0f85ef40e73f48f,0.016450452"
"23f7ede8545de5c595e3e553204ca2a98852a2c3,0.5629597"
"3075d7a9431c850f27cb0d821a914c53284491aa,0.28433108"
"cb49a9eeff496d16ff113571418f3860d3f77627,0.28433108"
"08b34d8c2ec46eb911bcd9eccf00df3f10613b14,0.28433108"
"7f5c6b6b0dd9ad6d70defdb1a765df7df8a6dddd,0.28433108"
"1dd45c2aa85db8c86f9b736b85a81be890bb3ae5,0.28433108"
"2beac1ed7cb87548e704123ea5f0ad37c2f96f08,0.28433108"
"17baaa77d52838f952b9c3321e3eee70c43635a1,0.28433108"
"c769a7064c0b3d613b1ff332cc845900490f5702,0.28433108"
"1add5bb61e9d7a30a3e90c7232ecf7ea82cdaa54,0.28433108"
"70a3c7e85bc9b98c4837fdfc54ff7b0f7e4049c4,0.0037016284"
"38d39c86baee7b60bc6d8daab7f5bba0281d2ed1,0.0031786151"
"b590c471917ab53e4a9d313c461d00b259c94a26,0.0030544028"
"287a84e7c172514dd279d02400fb787e7e30d8e7,0.00324649"
"13a1669b8fb124d7ed2898d7cfae8996fa43d4fd,0.002996052"
"c1d049c4feff669a3eedf7ab105c3d7ab70963a5,0.0046928655"
"e0c053c2a5ced835be24fae0ea7bb2410ab504fe,0.006476477"
"759f6a2a326dd5f973373e5382e5dac1eaa494fa,0.0033333516"
"24d7c0a2bda10d247bb5a248b4ca98068bc0d342,0.0034292582"
"a89e79da64973a105a86bbf4edad5b0016aae574,0.12125391"
"34839cfd2e8cde881ca748335e07918a08d8046a,0.008792854"
"eddac6e0be022a40cf354c8a9b8aa9ce0b0f1ce3,0.008303739"
"f377ecf6c4f940952d669d182e5bca55e152ae75,0.011191748"
"07d0f9c52c517541b13fd1452a4f2e542d6d2cf8,0.011092426"
"1071270a31cc8c6876fced2e345183f03da76a18,0.012547201"
"ef49c9195c788a50d88a98b1c7cdccfda3b72c4d,0.013745036"
"14099bdbca29db241777f6f59f1e61ab69bd81f6,0.025992211"
"fa96e3389e86921087022b6ed8cd7517ee892142,0.28433108"
"f2f0ca09d59f7a475f284534cdb32efe37cff9b1,0.28433108"
"f8ae4223acaa819e93159a4ab45759a759f6005c,0.28433108"
"c4844ad487416df19f4e83592fb0fcba8256662d,0.28433108"
"57af4dc4c2fdd60ff6f87ebeaf16d24403e8408b,0.28433108"
"a1df4c6dd9f22ca64541896d14e2f4587c714438,0.28433108"
"838541313b1d1df58be8218095051d30c2b53920,0.28433108"
"83b943e1713b86c0cf9ab10866cfaa000769e07b,0.28433108"
"bc8949113e61638bfa860d3250bdcc6d064b1c5c,0.28433108"
"72a5843b4bfb50a1d3cf589355d62c38e3ab01c0,0.28433108"
"2bb7f856c1bbbf40a4e03517555d22690cb90c7a,0.28433108"
"3ca728a74828097272eb8bbfb3495c6bc83462ac,0.00378226"
"d2a3af1b13a48f448dce257acd76b1d6d6ef0d39,0.0030225727"
"f24e45fb464f1e6a886b684c703f36ab91025c2b,0.00469334"
"8a5580895b6005a7ed764b07997e603e9dea1efb,0.0030487683"
"ff6da1d4e0b299fc3f41810910d7f5645feb67a7,0.0033382154"
"5b2665a4e7393e60d20b0cfc06fb7b8c5661aa5c,0.0033142255"
"c8fe42078ab5d4282f02694a49013a7c591ea1f3,0.0029997102"
"da9b8ba311def2ef9a102ba3cf69a4395af7391b,0.004427909"
"222509a8141e071aaee9260b36718a394bad8f55,0.0032336893"
"1ab342acfdea0f9f782318c7afad8e47e334b99b,0.004373898"
"d17c86e7a42f9dc8109154c6eab0d0799e1db4a2,0.003388237"
"59a30eee7e9d462c871e2513f1b04019548c25d7,0.004381392"
"23aa5da79cf9a2d214c3a4736033e577372752ff,0.003801528"
"064106fd263e31a1520fda493d7e04d5ecbec803,0.005674749"
"2dd262fd798d982216c715ba7976bcb0970866ea,0.007624987"
"4a2e654be00365a2a250528dc4302486d97fe3ae,0.20133828"
"a8ca19273e13f346a0e9233e6decdb48ffaf9c5b,0.008965215"
"f2e5f4707b4eba0b9557927417242b6d6269e5a7,0.011097747"
"875c9eb398df8efab254a089fc79ac72d3afc2c3,0.012121986"
"8b98a710cc1b28fb890af726c724228f4624bbdc,0.28433108"
"24617cb044204a7af0e1bee22bca53cd0eba859f,0.28433108"
"4d83f819536119eb650f2d1b4a49f658d6c50b2c,0.28433108"
"d1d24e89e913b0c9d580c30984a41e54df5beaba,0.28433108"
"64d17634d7ebb810a167151770232eaefc2589db,0.28433108"
"4544a2433d6bda8fe7782c2947a65d61c37b6747,0.28433108"
"93bf05142530813661186c0d87215e316a233a13,0.28433108"
"301d236eb4e658d34028cb055af03cb69ad56502,0.28433108"
"7e44fd71403b69768a73838940541f3aded71919,0.28433108"
"49adc44e2c59ef2d94dc2f6a4759019364e41ad4,0.28433108"
"c6359cb536e4908d96de082cb0fc4b5ebe9439ae,0.28433108"
"5a634e68231bf8053ed64a754d1747636c806f96,0.28433108"
"05f91a07cc51ad98baa34acefd6ca73e5e47b91f,0.28433108"
"0396c645fe2105608b74baaf78462ad94d714a11,0.28433108"
"318f31450e376646e5990c884229b47361f132bd,0.28433108"
"74f0a9dc58fb5f4b11cc9043f4fd62ef967d16a1,0.003195972"
"3b86a2b2c9b8a7d4c290817c9c1aaa52eaa5a007,0.0032656547"
"1db5636c69f8437f05d5cbe6bede25d1453ab032,0.0030786141"
"cec678340413dd4b43733acb7c190b2ad4ee262d,0.019867174"
"5e45427bcf8ebc350d88b58248550b661d403160,0.0033858663"
"878603c58eb0c47e3991cee74a0ab7e3aeaa9613,0.0033767922"
"954ead84b0b61cc884bf8414aa77c3f57103d044,0.0033058173"
"3266c70643beff00c538eeae9e690067333da34b,0.0030955048"
"ca2ea53b4101a21c8eb2e4ee8541fed3957a9d2b,0.010383835"
"ff5663cfe9d0753dfbad06bc11a76489b9d4edbf,0.0037890521"
"2ed72123308193025f02c683e011b4984eedd622,0.0034928585"
"206fba8f327d45bfce2eded7f79d0c142a1a453f,0.0032882409"
"9796b5374ff9fc4a9fc2954373ba537c4e080eb1,0.0032690368"
"58d310a667ad18e0cc71aebaef20e96e95d2a10f,0.0032706796"
"ffe161ebc5b903e9578327cadcb6db01e221c860,0.007057246"
"522561a53fb6ef87b2e937b59b9516af5108da95,0.0031786466"
"6b0d314d966ebbbc1cf36cb530518b47369c249b,0.003715499"
"385df460c2112af4c0d0dc33861c4d6175faf9fd,0.010233633"
"655408dfd9f6ab750686cc306f8f5e87e8671a1c,0.012459542"
"b8a384839d0f9b764a771db2a73e1b430ef03381,0.28433108"
"3e6a885fe74a8200e0b93720d60010d5be3f9e53,0.28433108"
"70e0e768464d0f18c7d1d42376aac8c09bc86b55,0.28433108"
"03fc5be9200b3bec786302ab117a9f1f5cb7d3bd,0.28433108"
"5a0a0bdcfe7c668a4ff22a08032437fc3166a312,0.28433108"
"8bbdd0054f3cdd7a102a6df1d2f7d81e3ddd5b61,0.28433108"
"ebd9f61091577bacf651e5e6ba31566e21354d62,0.28433108"
"67d63720cdd9e445470357c5e36f35564aa89a7a,0.28433108"
"23c32074b4306f9d699c19f5e8be2cc70d114527,0.28433108"
"9637d56877782e143b8c4e92be2c44cb99cda206,0.28433108"
"5e43424556831477087630af442908773d52722f,0.28433108"
"845ce01823c1c421ecc906e36317da64dd4a225f,0.0037152432"
"2d910c49d4a43b10d94f65ac6d3fe8f4135aa535,0.0050034923"
"3af20be6d9a0661285e48a0ea0a3c815bbb7afde,0.0038458852"
"54aa8811b0872ab4a306c68292ec78e7196a4853,0.0035436566"
"40e98e3482524c376158a7786c5e3635394b656b,0.004083896"
"03c78103d788117f121bdb1709ed8a1286f40e66,0.0035847297"
"b6b048d72fc402ebdb6befe763e1936030a62b7b,0.0047610663"
"2890305d3e52b188d1a51ea9028fbfde987657a5,0.013175118"
"339343154d3a27fdf895b8f7c2756d3d2eef0ecd,0.010071015"
"9af2436577034ec41f969ae7665b77de5cd5864d,0.010344966"
"498aeaf9a62da91d1cd7f4d88c42f09c29e3915a,0.28433108"
"e0367dda0bf2ac611bb735fd24eac72abd5fcbc8,0.28433108"
"d4daee53158c1aa45218dea4fcbb11462a89dc8a,0.28433108"
"240fb25e0cb764ac6249461eb2f0021ad0117f42,0.28433108"
"9fa5c921336e9e9f1fbc10cff2026b96e7f7c478,0.28433108"
"a4d57492821b2b9d7ed334410cc7860e7c86638a,0.28433108"
"20197360a05a843ec5555643a7a8ccf7766ce83a,0.28433108"
"715316f3090d3e9118e559a057f64415d0a8d47b,0.28433108"
"91f5b637f0522916d25399e7a2434dd8931e7677,0.02936349"
"f9a4df812a6719de48ff5f8a3755fb3b1edf1612,0.0030083577"
"978b631c50310812462640ae07ba8083cfe5f8ca,0.0032826802"
"8989aacfea22123a506213b55c1318fe6380dc24,0.0034539206"
"388d4bb48a5da99c803604c962570667d983e259,0.0033552388"
"bb5d798fe3b21a1e62714eaf77cdc21ea015d687,0.0032056693"
"ca80059840f5d4261f7b28c60ddb55cc464a985a,0.0050785984"
"13e5b46bda6f25887caaacedddddc4191802e381,0.006400176"
"eaf9eab13a8eb0a99f1e5ba71cff23abfb8ce27d,0.0030117705"
"fe4b369452e38e4380fb837dd129044d9c8ab97b,0.0030709696"
"6850e443f492e73020eafd4ada0b8217b8697727,0.0038776097"
"00ace7d2cbc22aabff8c75380c91ddd6cd5ee23d,0.0033504423"
"1aafc2ee0fe88de46f4ea2101f6a86065ec1f8e7,0.0041569346"
"d719c8fdc8388609699e66db375fb190ae95b26c,0.0038238731"
"d8967a33ba923b5bf4904e82d4d360f14082254e,0.003238459"
"1ac29ae6c4d6d2160731af839b376544f02f01e4,0.0031383783"
"3edb020073e2d0cc1dd3d0172f83f27617bb8e83,0.0031067065"
"b06b25d9c65e772cd0637ba9b0178f5df8266247,0.007863433"
"289679cef0a838fca78398c2b9727d6b132f6aa4,0.004916143"
"f8a22622878597c6cfa97d1f61644c6d65a87471,0.010517582"
"d87956728b5c50699771e5a7655bc2c5ec31e50a,0.17148599"
"b4a97fa0c688f5f66bd963fa1d26e1f1565055ff,0.010957515"
"f8a3cbddafc2ab57dc9ba51eafee8b374f588abb,0.028810658"
"97b4dd446bf5ae24b59ed90d6acb6eb1d6c4acdb,0.28433108"
"54083eff87af980a1f67e1e364cf4cdddb430275,0.28433108"
"53c8e56a738f9f281927524697003c0c3253a35d,0.28433108"
"c6c6492e9a00ef9f97b5e58e719f9ebdc5cea402,0.28433108"
"2e991accc98905a654e9d8c5d9f32e2d3417db27,0.28433108"
"c4ebd6dd5820e1930af990b22942868d4f40fdfa,0.28433108"
"f6ccdf32c13aef2faf1bf17a9c3b8c54f0a41d93,0.28433108"
"98941683355072ea7d5628b9c44199573497f224,0.28433108"
"288f897f012f50c842ead528c7cc6dcaa0e16bc2,0.28433108"
"57961f710cd09663c1812fad44cc328dac099538,0.28433108"
"3b543b2c71fb89547b81ef50cd5f17c297bc2910,0.28433108"
"e8e29d0eeec6401ee5b27f8be3b3e226a549b8b9,0.28433108"
"e51f11c93eff46396ee768e09685d1b0571d90a9,0.0033908288"
"89d529ab3b1be9269fe782b07940fac8ea783bb6,0.0030161336"
"4fd73208e29b98e95ad88514eba9430794d86482,0.0053510745"
"36d03a0a45aed5588cc5725774381766b4861a13,0.0033596235"
"8b191ed9d145a04a4e9699ce5c6a99355ec482b8,0.0070204525"
"ad4a45b098eaa9398056f1f2e497eefae393ffd6,0.0032598644"
"9b86789cfb20c1feb48a88c562d5ae820f1f22f0,0.0032447542"
"d390eeeca1622c6145bd7b6f60cc75cc6119b33e,0.0062075313"
"6c801d8186079603858e9492c0be9cdc77eceb52,0.00384365"
"9079767ae1c02201133714b0847e49343cf67bd3,0.0030793678"
"ab39cb4228eb503263748b478086a98c634db996,0.0030119724"
"85528db3f73f02ccef150a286b0f7eeb90f23ede,0.003858205"
"5bd669afcf0caf1d68929e4f289f603260cad287,0.003141859"
"bcc340262147d178611aa71e4a47ff817367d47b,0.0037462926"
"1dfba5a14a146991144ddeaf9b73f485e640be60,0.003988897"
"48eabc1386ee41af81739da58fa8dc43c97de03c,0.0037500032"
"068fb2d2bc443361062b5ee30239a6e0afc5c398,0.009861904"
"0d7d460c15c907d65cfa83f9421dd1ff20538e43,0.011124085"
"cd5dc59662371d0bb325d60c954b96e425fef176,0.011110262"
"124183ad5db81945ce0ebfa2f2ac3a82ccb1560a,0.014984327"
"702c6be3f56f623c76bb763358d12a2c86288424,0.28433108"
"28c836197fd922d2edc72f623656eaea81a87594,0.28433108"
"0bd429ba685e9e37c52003b8962ff68d7e61199a,0.28433108"
"0ec4be37cd0fecd519b0f58d5c9e7d11d4177e85,0.0033307136"
"6433581eb9bd0bbb014b9c6f563d3f32dc79632e,0.004662491"
"b17c17f4e2b897acaaf3fa16317acf2cd2f66e09,0.0030565248"
"4072885f865c64070084b265c23fcb1db69130ca,0.0034886007"
"d76f1d908037a935991405494558b67e4428d1a0,0.0030328266"
"07003ed862453d0c4f133551222357c7d4826899,0.00817675"
"21ec485aae52a35ec74b61cc9a603f688fed435f,0.0032606015"
"127f6c3cefd2cf8c28a124be0f77c7729f980fc0,0.018175792"
"771d208f72d9a31aeda40103d91acb8e3da41994,0.0071635004"
"31b3c8ed1428f975acc48b9c410aee2f0a060175,0.008558965"
"8f476d8fd681063fbdec67af6e4a7583e4caac2f,0.008277205"
"c91deea825270d5aff599fcf36a799089a3b81e2,0.010632242"
"7deab83f3311bcae4388c5ecddcfc8161cca4e18,0.02912311"
"6665689a23218b958a8ad4299e76ae5209c81411,0.28433108"
"60449e9f318a781f6d9ac7db05e93ffe4bde80f2,0.28433108"
"981d80f7567b583beaf36ccd2342fdac51298c6d,0.28433108"
"7a53523a4172ebd956c165b850eee890f7a57b4e,0.28433108"
"64062dcfdb22c4e3e1417303a425bae9d3851535,0.28433108"
"320971f48e7e7cc99b690a53c884336b6d3f8d11,0.28433108"
"fdbbb8a2bcf0a6e31aa7fda4d778f865b6dde5f4,0.28433108"
"7fc480329445a7ef78cb8d4e3b2e84f87de3a33d,0.28433108"
"1bc2abe96a03f5e10c8650b261c0393154ce5aad,0.28433108"
"db73ae7796d95e6cec32485bb1dec41f5f783318,0.02104597"
"a2f7c2f8847550d765d04f02db286c2648ebaac9,0.003385287"
"7f865196a2e17f249a2a14455fbc60307fa0f399,0.0045326985"
"4024a865cd1fa9c2e488363e9bff2174129b100e,0.003228999"
"0af5b77fff1633b90c99a2ccc9a53b952790c871,0.0033692855"
"a5d2aee6ca0dd1b88c8db03e03729b1687ce37d1,0.0030712266"
"cec8700faed7b24ad8a3bc1874b780cf8fd3b78f,0.0053975177"
"9b0ee4ff6a3ddf1d35d70c05030ee6f313718e2d,0.00853162"
"ae0545d3742b93d03ab30f8c56a696281c6c42bf,0.010013802"
"d83ca2838902d33469457a13a24c5ea9d2487072,0.010198749"
"3c95cd81bbf448b7f7203c55cef9cf64927425c3,0.011303166"
"8cc6afc1517f0714e8319be753b79dc161dc33ba,0.013071701"
"7131acbe6e65a498bf7befab94f96ff33f5290c6,0.012244078"
"ce0df5deb465d6b2edbde255745fd0eba5f31271,0.034444936"
"240ca09d0a71006ea66f273b62ef3588d2712aba,0.28433108"
"2fc8b29558de200894cb3e105cdf1f2e6b71e953,0.28433108"
"302240fb8b6deaeaa0d13194f7329cc1d5ecfce3,0.28433108"
"224e7386c65cfe0c63bd1346174a9614f8a4d6fe,0.28433108"
"003fb46c597b029cec90bd9382e4693ed3f5bb5f,0.28433108"
"8fb778477b771f61b16fadd9692478cad7b35eb7,0.28433108"
"5105250af9de9499d731155f91a0dfba346ed7eb,0.28433108"
"4b6ae949bd55ff6a622c3780d783f108e04b0974,0.28433108"
"13a65658b2ce8e50f0a1617c021d7db0282952d0,0.28433108"
"5670bbb3484ae248216aa159615bc2114e59637b,0.0032748263"
"50e91260a0e63c3a7b899a4e85d76a3668099e4e,0.0031245337"
"9666ac90490965d53bebf18680fa7c4167e56929,0.0042998823"
"5a682b5194456fdb56771a937937f87b371ce6df,0.003057183"
"1527fb11ca3db7bf68347d0d2bffba67bc8e303b,0.0046428507"
"377a8171f0687e17a9c19d1d85c8edce004de4ae,0.0032310053"
"79c66528ce5844c2574717297f0e91aa0ff1d4c4,0.0033316985"
"681c1aea74195452a4284868a724331293e3f36f,0.0030393766"
"c7d472033fb041b9946a8308743f5d000ae60054,0.004491842"
"9acb3b4e25140ed8f27becf35c4857c9cc0a2bb2,0.0032730415"
"683eaac4e844ed5ee17287dc7c89fd6218af4ff9,0.0035581072"
"6b214bbc3e6b032b6946c7c871d8d4ee730a44d5,0.0044619576"
"469771214f86dfa93bf5e8080a5824a1b24b6f91,0.0067890063"
"7db8b5d5f10099a35025f399697a4e80df9c50f7,0.0073762396"
"2900e7a75c7af20b9d4d467a9b12bd0bf2bfa004,0.010953903"
"fa4f00d2de2a91efb6ddc28ab0d21a0c5cf2690b,0.28433108"
"c6dbce4fff59544e03d1201a97a273725e8be328,0.28433108"
"9d4dc01acb1a882d7c5ddaf9d79e9b35cc58ccc6,0.28433108"
"df10d0a5e614a977595b1faede279b6b0bc1b236,0.28433108"
"815807c6d6908412291e2df0e837d58a8d8ea9fe,0.28433108"
"2d972e3ff4787c90f10784763375a86192d79823,0.28433108"
"e2f46860b86b213d65597acfcad20a0c3fafb432,0.0034519648"
"9cd44da3e62393c15f1087c751f2fbc63dd210ea,0.0035168983"
"28fb7d8500b67e6f3222157ec2b45aefae26d3a1,0.014538346"
"7bc2a01ffed5c6b674879ef6d840818d9ea2c2ef,0.003616314"
"9cfa7a0b4f257d4433a6312aaeba6f797990e976,0.0031345738"
"6d4ea4b5ac26be943b48ab9dc543be8849d347b8,0.0030285332"
"1c17e681b7b286ed7f3b987c24b4df310a3e4823,0.003868757"
"eb42a8a31c2749875cad839b4b897d92f93d9370,0.0047231214"
"5ad5f8f4e3fc5088b92d62f86bee9343a8fb863e,0.004148217"
"94ec0d579c0bc5d04c92934bc1bf8c40e215b28d,0.0031822657"
"19b2ce6072403a0514a1364f6a6427f106c61051,0.0029931476"
"88f190945ecaca799039537750c5a94da853bbfd,0.025123565"
"5646bb06a1625e62d62d54118871a892651dbaaf,0.014293203"
"451b9c91ffeffffc5c640153ba48d6c8e9a91a36,0.008419405"
"7a15c457eee4e1aa9cbb0e7c565d2c84a668e96a,0.008664519"
"77370bedb3c07c96ba99b2cfa5ec6f4599b0042b,0.025714599"
"45e997c4825a0bd7456019b82b9d63d9d1f297cb,0.0383924"
"38d7b0363adb4f113dd522f9515e36fb03b3a6ea,0.28433108"
"e9dcc0135e19406f9aaa41d22f595e9fe0d6cc21,0.28433108"
"50ede30c0671fb5d6a7afdce7d58f965d5f8d9e3,0.28433108"
"df8b1101f269f1a9fe7f2fd21e655131d90c325c,0.28433108"
"9f4c5e03f8ce751fd552c47d2faedf09729e13ba,0.28433108"
"1e495bdb8fd603ceb7f8635fa0e2f77d8e8e1f3a,0.0069335634"
"e39dd69540646c2ef867e7868cfa8faa77c26144,0.27451053"
"e1b271467d980a2a3e4468c28cc30219594d39b7,0.0033436646"
"04707fcd6f3b186998e78ccbb7d5292771a1f435,0.0032182795"
"d077d9215f6bb2e5525e4202a6f1011f8d990829,0.0031158319"
"6234a9844c199efce91b0143287b2988a2387b44,0.0039960495"
"3e698598c47288b21bf164d56d94b0e0ad69277b,0.0048618703"
"2bc1935df1aaa485df9af1360cf0306483a17dbd,0.0032098792"
"afc69e7de36d469e672c295fbd79861eca54a54f,0.0040230416"
"6862bc47a39bc5b88bfa2e4ce67c943197d567d5,0.004283418"
"aa467f4fb5bc8e18b755f454296f8f2a9333d10c,0.0061663496"
"c38499916f28de165878e52eee8aa3cd103470f2,0.010578361"
"03b51820cf331e214b49b9c0b2c1c95be2abaa92,0.28433108"
"b41b1d55f3920ef6b7b89985a334764b5c607ace,0.28433108"
"c4e1860c5a172d66711238e2073076614e17489b,0.28433108"
"833ce4549160422cf8f266e2a6e5d4b54018da84,0.28433108"
"549821503d2b499d0d187766280cdfd5a2e7ff32,0.28433108"
"56e082afcf0b415e9801e4b3d6a13dd841ece4e3,0.28433108"
"7f3cd7af448eaf1cc0d75eea201cc84f02855196,0.0036723677"
"0fbe62f7021aedc3a411c72a0554b6ddbd9cb6e0,0.004181406"
"dc12307449ed804706dc967be31fd377c8a14694,0.0029846716"
"7b212dc4b99281079f6da957186baad4d7dfd367,0.0031451762"
"ccde9562e07dbf161a36e40968ddfdd745d1f3fd,0.0037515284"
"4ab59422da9f67a1d80376ea175e8f7afb1b238f,0.0042900406"
"14ee8b0f480d1e4e48913fa70a846c7844e721a9,0.003459591"
"651b462a0a5d2fe4d803f8fb20a09e0014cff3f4,0.0036262257"
"f66e977b2b0fe328d7009df5a93ca4c5a50fc37a,0.0037368329"
"cff176e1a3314e0741ab0ae8ee8ccbfe826d631d,0.007273147"
"af3966ae9b6f6c38758698a4b392e0d2ea02d2f1,0.0069379318"
"e611dfe34c06941ef993aafc76646739a895bfd5,0.010177926"
"92e547896b9408dc75115bb717357a0c821a945c,0.010117251"
"4c40d80d5ca2a62451cef0f113eaa50664e80ba3,0.01088281"
"7fba7655068dbdcbda453e88e44d23a96653b608,0.28433108"
"2746fddbecf793b8167ac4884ef718381ed955e2,0.28433108"
"723ff7cb5977894a2cc71ce9458c05700093f7e8,0.28433108"
"7e980cfeae19382d9f7086926527660466a2e427,0.28433108"
"63ed241c092b7147ae4715f240c21d354eb4ab04,0.28433108"
"be6ac65b615dd84cacf0df25503c01a5245c7981,0.28433108"
"aa59fac16dbb4552575023e44098a4a8ac4679f0,0.28433108"
"645fd7e001cbcf93bcd287452e0f69fdcb07073c,0.28433108"
"f0175cc9cc7ed863147a8672a6cabdd2b3d4e14f,0.0049160495"
"3d8f99bf5a79187c9babbf98df4fd6913a571255,0.0033869655"
"c6e5c93fdd064b3979f0dc75e5da1f7b21c5f254,0.0047634165"
"2aecca9db17ad70833bc262c03df092ff45dc79b,0.0035125997"
"801b0ea63ff8de631633fa5fd69b88959d56ceb5,0.0030401454"
"28c4ee353e4befcb01722eecdae81e1af86980c7,0.0033967171"
"909e09a3199bf401ce1061e7ed9c38874a52aed4,0.0030481508"
"c599d5cf91f58c1961e2823f9ac079ba7b16afcb,0.003217169"
"bcb022be95fedb7dff8715e33caa490583111a64,0.0036631622"
